書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
人類發展之概念與實務,20,12.858175,24.790813,新生兒聽力篩檢,1.0,20.176182,232.257922,47,4.941658,binary,True
兒童及青少年健康照護,19,0.0,0.0,兒童健康照護,0.0,0.0,0.0,45,0.0,binary,True
超越AI的思考架構,20,7.225661,17.580957,架構庫擴增,0.9,13.663171,129.696898,38,3.413076,binary,True
顛覆經濟學,20,9.628311,18.050324,數據建模,0.9,15.148991,144.870638,31,4.673246,binary,True
勞工行政與勞工立法（含概要）,20,10.170928,21.447234,教甄國語文,0.95,17.726047,186.758999,53,3.523755,binary,True
企業管理頂尖高分題庫（適用企業概論、管理學）,19,9.134579,15.699998,企業管理新概念,1.0,13.966758,119.333401,44,2.712123,binary,True
會讚美自己，才會成功,20,5.565582,16.953796,自我讚美,0.75,12.489525,85.165299,38,2.241192,binary,True
想太多是會爆炸的：臨床心理師帶你打破過度思考和焦慮的循環,20,7.14403,12.577143,直球對決,0.95,10.665971,135.984369,39,3.486779,binary,True
焦慮是你的隱性天賦：倫敦大學心理諮商博士帶你看清負面情緒的強大力量,20,6.692207,13.049926,心理諮商,0.9,10.948331,113.108034,42,2.693048,binary,True
全球人才搶著學！密涅瓦的思考習慣訓練,20,6.677398,13.779164,決策演算法,0.95,10.483532,112.324815,35,3.20928,binary,True
矽谷思維：矽谷頂尖工程師實戰經驗總結，五大模式訓練邏輯思考，職場技能提升＋競爭力開外掛！,20,6.591199,20.180127,矽谷思維模式,0.95,13.587274,95.593468,35,2.731242,binary,True
微習慣的力量,20,3.140508,10.362886,習慣插圖,0.6,7.974976,54.369413,38,1.430774,binary,True
對中國文化的鄉愁：日本著名學者看中國,20,9.556464,19.291878,文化借鑒,0.9,16.954641,137.03889,36,3.806636,binary,True
會計學概要（含國際會計準則IFRS）,19,7.135403,14.624741,記帳士證照,0.789474,11.703534,102.39701,42,2.438024,binary,True
原子習慣：細微改變帶來巨大成就的實證法則,20,7.41043,15.191678,習慣養成指南,1.0,13.029782,111.348699,48,2.319765,binary,True
心理能量使用說明書：安度靈魂暗夜，迎來豐盛人生,20,7.840885,16.129294,和諧共振,0.95,14.680219,143.101852,38,3.765838,binary,True
成為小說家賺上億吧,20,7.701638,14.188279,致富奧義,0.9,13.553995,124.718399,38,3.282063,binary,True
全球正義與普世價值,20,7.603724,13.356429,道德責任,1.0,11.760308,141.709362,42,3.374032,binary,True
運輸學大意：看這本就夠了,20,7.726608,19.189288,運輸學必考,1.0,14.678905,116.342206,34,3.42183,binary,True
香港巴士〈1933─2012〉,20,16.41128,35.780602,巴士型號進化,0.95,26.537694,196.513465,34,5.779808,binary,True
療癒自律神經，扭轉逆境人生：48個小練習，穩定你所有負面情緒,20,9.753534,33.375366,多重迷走神經理論,0.75,22.96875,158.258003,45,3.516845,binary,True
资源、产权与秩序：明清鄱阳湖区的渔课制度与水域社会,20,14.197727,32.719133,渔业捕捞机制,0.85,26.44996,265.433293,48,5.52986,binary,True
稻草變黃金：焦點解決諮商訓練手冊,20,9.246244,19.945336,SFBT架構,0.9,15.936201,128.389028,36,3.566362,binary,True
儒家倫理與秩序情結：中國思想的社會學詮釋,20,0.0,0.0,儒家倫理,0.0,0.0,0.0,36,0.0,binary,True
家庭暴力及性侵害防治體系之政府職能分析,20,10.089205,21.511113,首長施政理念,0.9,18.147889,166.52018,41,4.061468,binary,True
尹析老師的行政法觀念課：圖解、時事、思惟導引,20,7.561254,15.249631,行政法觀念,0.85,12.685043,146.563319,36,4.071203,binary,True
一頓飯的成功法則：飯局，大家都不喜歡，但最忌有攤必到；這個世界永遠因人成事，一切就從餐桌上的試探開始,20,5.277997,18.201853,飯局篩選,0.8,12.005304,84.702359,36,2.352843,binary,True
C30登機門的心靈旅程：改變一生的六場邂逅,20,3.308099,8.335076,心靈空虛,0.7,6.864141,60.408583,38,1.5897,binary,True
就業安全制度（含概要）,20,6.396821,13.243967,法律罰則,0.9,10.911797,112.143888,36,3.115108,binary,True
說對一句話，99％的事都能解決：說不出口、說了後悔、說不到重點……你可以一句話搞定。,20,2.273607,8.92359,話中話辨析,0.55,5.790726,40.581445,44,0.922306,binary,True
幸福人生,20,7.855898,15.564019,錯誤選項解析,0.95,13.049989,141.159403,39,3.619472,binary,True
感動全場的演說之道：從歐巴馬到TED Talks百大講者，讓聽眾欲罷不能的七個祕密,20,6.301788,15.379629,TED演講分析,0.95,12.331322,64.233606,44,1.459855,binary,True
從我開始的關係功課：先和自己打好關係，才能與他人建立好感連結,20,5.135073,10.551917,好感連結,1.0,7.809132,81.920013,38,2.15579,binary,True
搞定90┼職場英文動詞，升職加薪「動」起來,20,10.602364,20.977133,職場英文動詞,1.0,16.518215,130.977933,37,3.539944,binary,True
台灣俗諺語典《卷九‧臺灣俗諺的應世智慧 》,20,9.322473,27.752807,逐字句註解,0.8,19.510625,159.761445,40,3.994036,binary,True
不讓人說你不行：十步驟成為自己的冠軍,20,3.236199,13.591055,國際金牌,0.35,10.821516,59.328405,37,1.60347,binary,True
蟎蟲、酒糟與玫瑰斑,20,14.433386,39.256419,蠕形蟎蟲密度,0.95,27.5413,212.310146,38,5.587109,binary,True
消逝的韓光：低薪、過勞、霸凌，揭發華麗韓劇幕後的血汗與悲鳴,20,0.0,0.0,低薪問題,0.0,0.0,0.0,41,0.0,binary,True
塗鴉吧！用視覺模板翻轉人生：6種框架x4個步驟，學習、工作、時間管理全搞定,20,9.307316,20.623261,視覺模板,1.0,15.058729,139.017536,34,4.088751,binary,True
金融科技力知識檢定主題式題庫（含歷年試題解析）,20,13.487523,22.07956,金融科技監理,0.95,18.619659,150.944287,41,3.681568,binary,True
勞資關係（含概要）,20,7.493006,17.032947,陳月娥教授,0.85,14.075701,132.500539,39,3.39745,binary,True
乘風破浪的蛋黃酥：擁抱無可救藥的樂觀,20,1.835952,8.020422,人生規畫,0.4,5.647403,36.719049,40,0.917976,binary,True
粵港澳大灣區概覽2018,20,12.332269,42.652873,粵港澳大灣區,1.0,24.047033,170.035164,43,3.954306,binary,True
一整天沒跟人說話也OK：當「孤獨」快要變成「孤毒」的時候，就來學貓咪自得其樂，給自己送溫暖吧！,20,4.22698,13.627892,毛茸茸療癒,0.85,9.358015,78.52761,45,1.745058,binary,True
躁鬱症跟你想的不一樣：情感性疾患的身心靈整合療法,20,7.786155,19.304819,身心靈診所,0.95,13.973943,137.632196,39,3.529031,binary,True
Learning ACT,20,8.617289,21.402903,心理靈活性模式,0.9,16.893971,113.397508,41,2.765793,binary,True
誰在主宰全球金融的未來,20,0.0,0.0,全球金融趨勢,0.0,0.0,0.0,47,0.0,binary,True
文化经济学视野的搭建：通往经济学的文化政策研究,20,12.450322,19.082035,非物質文化遺產,0.95,17.237105,135.907816,31,4.384123,binary,True
拜拜經濟學：有拜有保庇！？大廟小廟香火鼎盛背後的經濟性與趣味性,20,10.492544,19.662639,信徒消費行為,0.95,16.506743,171.342033,41,4.179074,binary,True
台灣的社會福利運動,20,0.0,0.0,社會福利政策,0.0,0.0,0.0,46,0.0,binary,True
人際關係與溝通,20,7.456512,14.674362,職場人際關係,0.9,12.401408,60.08742,33,1.820831,binary,True
金的法庭日誌：一不小心變被告,20,9.348504,18.678206,香港法庭故事,0.9,15.91813,146.385822,45,3.253018,binary,True
愛說謊：騙子的培養學,20,5.424322,18.030887,甜言蜜語,0.9,12.041049,104.225999,40,2.60565,binary,True
53個價值千金的卡耐基成功術,20,6.760797,16.648315,卡耐基哲學,0.9,11.915597,116.174502,34,3.416897,binary,True
客戶抱怨手冊,20,7.328378,15.36608,抱怨處理,0.9,11.682305,117.640554,35,3.361159,binary,True
矽谷帝國：商業巨頭如何掌控經濟與社會,20,8.057174,19.060375,矽谷巨頭,0.9,13.462024,137.627706,44,3.127902,binary,True
天塌不下來：中美貿易戰及未來經濟關係,20,6.636516,13.664679,新型大國關係,0.9,11.414578,110.936155,34,3.262828,binary,True
深井效應：治療童年逆境傷害的長期影響,20,5.730883,20.099163,童年逆境經驗,0.9,12.657681,88.353403,40,2.208835,binary,True
改變一生的21個相對論,20,3.472674,11.206491,光明面向,0.55,8.165758,51.404758,35,1.468707,binary,True
理性的病理学：批判理论的历史与当前,20,5.026703,17.235709,霍耐特作品,0.6,12.787821,69.301417,39,1.776959,binary,True
讓我們安心變老：寫給熟齡世代的生活法律指南,20,6.940814,13.350034,熟齡生活指南,0.95,10.706354,134.499727,38,3.539467,binary,True
